stim_name,target_bg,l_probe
whites,w,0.05
whites,w,0.13
whites,w,0.21
whites,w,0.29
whites,w,0.37
whites,w,0.45
whites,b,0.55
whites,b,0.63
whites,b,0.71
whites,b,0.79
whites,b,0.87
whites,b,0.95
whites,w,0.05
whites,w,0.13
whites,w,0.21
whites,w,0.29
whites,w,0.37
whites,w,0.45
whites,b,0.55
whites,b,0.63
whites,b,0.71
whites,b,0.79
whites,b,0.87
whites,b,0.95
whites,w,0.05
whites,w,0.13
whites,w,0.21
whites,w,0.29
whites,w,0.37
whites,w,0.45
whites,b,0.55
whites,b,0.63
whites,b,0.71
whites,b,0.79
whites,b,0.87
whites,b,0.95
whites,w,0.05
whites,w,0.13
whites,w,0.21
whites,w,0.29
whites,w,0.37
whites,w,0.45
whites,b,0.55
whites,b,0.63
whites,b,0.71
whites,b,0.79
whites,b,0.87
whites,b,0.95
whites,w,0.05
whites,w,0.13
whites,w,0.21
whites,w,0.29
whites,w,0.37
whites,w,0.45
whites,b,0.55
whites,b,0.63
whites,b,0.71
whites,b,0.79
whites,b,0.87
whites,b,0.95
